### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	sv
#open XXXX-XX-XX-XX-XX-XX
#fields	ts	appid	length	smpCnt	sv_id
#types	time	int	int	int	string
1.009001	16384	106	36	svID0000
1.009001	16384	106	36	svID0001
1.009001	16384	106	36	svID0002
1.009001	16384	106	36	svID0003
1.009001	16384	106	36	svID0004
1.009001	16384	106	36	svID0005
1.009001	16384	106	36	svID0006
1.009001	16384	106	36	svID0007
1.009251	16384	106	37	svID0000
1.009251	16384	106	37	svID0001
1.009251	16384	106	37	svID0002
1.009251	16384	106	37	svID0003
1.009251	16384	106	37	svID0004
1.009251	16384	106	37	svID0005
1.009251	16384	106	37	svID0006
1.009251	16384	106	37	svID0007
1.009501	16384	106	38	svID0000
1.009501	16384	106	38	svID0001
1.009501	16384	106	38	svID0002
1.009501	16384	106	38	svID0003
1.009501	16384	106	38	svID0004
1.009501	16384	106	38	svID0005
1.009501	16384	106	38	svID0006
1.009501	16384	106	38	svID0007
1.009751	16384	106	39	svID0000
1.009751	16384	106	39	svID0001
1.009751	16384	106	39	svID0002
1.009751	16384	106	39	svID0003
1.009751	16384	106	39	svID0004
1.009751	16384	106	39	svID0005
1.009751	16384	106	39	svID0006
1.009751	16384	106	39	svID0007
1.010001	16384	106	40	svID0000
1.010001	16384	106	40	svID0001
1.010001	16384	106	40	svID0002
1.010001	16384	106	40	svID0003
1.010001	16384	106	40	svID0004
1.010001	16384	106	40	svID0005
1.010001	16384	106	40	svID0006
1.010001	16384	106	40	svID0007
1.010251	16384	106	41	svID0000
1.010251	16384	106	41	svID0001
1.010251	16384	106	41	svID0002
1.010251	16384	106	41	svID0003
1.010251	16384	106	41	svID0004
1.010251	16384	106	41	svID0005
1.010251	16384	106	41	svID0006
1.010251	16384	106	41	svID0007
1.010501	16384	106	42	svID0000
1.010501	16384	106	42	svID0001
1.010501	16384	106	42	svID0002
1.010501	16384	106	42	svID0003
1.010501	16384	106	42	svID0004
1.010501	16384	106	42	svID0005
1.010501	16384	106	42	svID0006
1.010501	16384	106	42	svID0007
1.010751	16384	106	43	svID0000
1.010751	16384	106	43	svID0001
1.010751	16384	106	43	svID0002
1.010751	16384	106	43	svID0003
1.010751	16384	106	43	svID0004
1.010751	16384	106	43	svID0005
1.010751	16384	106	43	svID0006
1.010751	16384	106	43	svID0007
1.011001	16384	106	44	svID0000
1.011001	16384	106	44	svID0001
1.011001	16384	106	44	svID0002
1.011001	16384	106	44	svID0003
1.011001	16384	106	44	svID0004
1.011001	16384	106	44	svID0005
1.011001	16384	106	44	svID0006
1.011001	16384	106	44	svID0007
1.011251	16384	106	45	svID0000
1.011251	16384	106	45	svID0001
1.011251	16384	106	45	svID0002
1.011251	16384	106	45	svID0003
1.011251	16384	106	45	svID0004
1.011251	16384	106	45	svID0005
1.011251	16384	106	45	svID0006
1.011251	16384	106	45	svID0007
1.011501	16384	106	46	svID0000
1.011501	16384	106	46	svID0001
1.011501	16384	106	46	svID0002
1.011501	16384	106	46	svID0003
1.011501	16384	106	46	svID0004
1.011501	16384	106	46	svID0005
1.011501	16384	106	46	svID0006
1.011501	16384	106	46	svID0007
1.011751	16384	106	47	svID0000
1.011751	16384	106	47	svID0001
1.011751	16384	106	47	svID0002
1.011751	16384	106	47	svID0003
1.011751	16384	106	47	svID0004
1.011751	16384	106	47	svID0005
1.011751	16384	106	47	svID0006
1.011751	16384	106	47	svID0007
1.012001	16384	106	48	svID0000
1.012001	16384	106	48	svID0001
1.012001	16384	106	48	svID0002
1.012001	16384	106	48	svID0003
1.012001	16384	106	48	svID0004
1.012001	16384	106	48	svID0005
1.012001	16384	106	48	svID0006
1.012001	16384	106	48	svID0007
1.012251	16384	106	49	svID0000
1.012251	16384	106	49	svID0001
1.012251	16384	106	49	svID0002
1.012251	16384	106	49	svID0003
1.012251	16384	106	49	svID0004
1.012251	16384	106	49	svID0005
1.012251	16384	106	49	svID0006
1.012251	16384	106	49	svID0007
1.012501	16384	106	50	svID0000
1.012501	16384	106	50	svID0001
1.012501	16384	106	50	svID0002
1.012501	16384	106	50	svID0003
1.012501	16384	106	50	svID0004
1.012501	16384	106	50	svID0005
1.012501	16384	106	50	svID0006
1.012501	16384	106	50	svID0007
1.012751	16384	106	51	svID0000
1.012751	16384	106	51	svID0001
1.012751	16384	106	51	svID0002
1.012751	16384	106	51	svID0003
1.012751	16384	106	51	svID0004
1.012751	16384	106	51	svID0005
1.012751	16384	106	51	svID0006
1.012751	16384	106	51	svID0007
1.013001	16384	106	52	svID0000
1.013001	16384	106	52	svID0001
1.013001	16384	106	52	svID0002
1.013001	16384	106	52	svID0003
1.013001	16384	106	52	svID0004
1.013001	16384	106	52	svID0005
1.013001	16384	106	52	svID0006
1.013001	16384	106	52	svID0007
1.013251	16384	106	53	svID0000
1.013251	16384	106	53	svID0001
1.013251	16384	106	53	svID0002
1.013251	16384	106	53	svID0003
1.013251	16384	106	53	svID0004
1.013251	16384	106	53	svID0005
1.013251	16384	106	53	svID0006
1.013251	16384	106	53	svID0007
1.013501	16384	106	54	svID0000
1.013501	16384	106	54	svID0001
1.013501	16384	106	54	svID0002
1.013501	16384	106	54	svID0003
1.013501	16384	106	54	svID0004
1.013501	16384	106	54	svID0005
1.013501	16384	106	54	svID0006
1.013501	16384	106	54	svID0007
1.013751	16384	106	55	svID0000
1.013751	16384	106	55	svID0001
1.013751	16384	106	55	svID0002
1.013751	16384	106	55	svID0003
1.013751	16384	106	55	svID0004
1.013751	16384	106	55	svID0005
1.013751	16384	106	55	svID0006
1.013751	16384	106	55	svID0007
1.014001	16384	106	56	svID0000
1.014001	16384	106	56	svID0001
1.014001	16384	106	56	svID0002
1.014001	16384	106	56	svID0003
1.014001	16384	106	56	svID0004
1.014001	16384	106	56	svID0005
1.014001	16384	106	56	svID0006
1.014001	16384	106	56	svID0007
1.014251	16384	106	57	svID0000
1.014251	16384	106	57	svID0001
1.014251	16384	106	57	svID0002
1.014251	16384	106	57	svID0003
1.014251	16384	106	57	svID0004
1.014251	16384	106	57	svID0005
1.014251	16384	106	57	svID0006
1.014251	16384	106	57	svID0007
1.014501	16384	106	58	svID0000
1.014501	16384	106	58	svID0001
1.014501	16384	106	58	svID0002
1.014501	16384	106	58	svID0003
1.014501	16384	106	58	svID0004
1.014501	16384	106	58	svID0005
1.014501	16384	106	58	svID0006
1.014501	16384	106	58	svID0007
1.014751	16384	106	59	svID0000
1.014751	16384	106	59	svID0001
1.014751	16384	106	59	svID0002
1.014751	16384	106	59	svID0003
1.014751	16384	106	59	svID0004
1.014751	16384	106	59	svID0005
1.014751	16384	106	59	svID0006
1.014751	16384	106	59	svID0007
1.015001	16384	106	60	svID0000
1.015001	16384	106	60	svID0001
1.015001	16384	106	60	svID0002
1.015001	16384	106	60	svID0003
1.015001	16384	106	60	svID0004
1.015001	16384	106	60	svID0005
1.015001	16384	106	60	svID0006
1.015001	16384	106	60	svID0007
1.015251	16384	106	61	svID0000
1.015251	16384	106	61	svID0001
1.015251	16384	106	61	svID0002
1.015251	16384	106	61	svID0003
1.015251	16384	106	61	svID0004
1.015251	16384	106	61	svID0005
1.015251	16384	106	61	svID0006
1.015251	16384	106	61	svID0007
1.015501	16384	106	62	svID0000
1.015501	16384	106	62	svID0001
1.015501	16384	106	62	svID0002
1.015501	16384	106	62	svID0003
1.015501	16384	106	62	svID0004
1.015501	16384	106	62	svID0005
1.015501	16384	106	62	svID0006
1.015501	16384	106	62	svID0007
1.015751	16384	106	63	svID0000
1.015751	16384	106	63	svID0001
1.015751	16384	106	63	svID0002
1.015751	16384	106	63	svID0003
1.015751	16384	106	63	svID0004
1.015751	16384	106	63	svID0005
1.015751	16384	106	63	svID0006
1.015751	16384	106	63	svID0007
1.016001	16384	106	64	svID0000
1.016001	16384	106	64	svID0001
1.016001	16384	106	64	svID0002
1.016001	16384	106	64	svID0003
1.016001	16384	106	64	svID0004
1.016001	16384	106	64	svID0005
1.016001	16384	106	64	svID0006
1.016001	16384	106	64	svID0007
1.016251	16384	106	65	svID0000
1.016251	16384	106	65	svID0001
1.016251	16384	106	65	svID0002
1.016251	16384	106	65	svID0003
1.016251	16384	106	65	svID0004
1.016251	16384	106	65	svID0005
1.016251	16384	106	65	svID0006
1.016251	16384	106	65	svID0007
1.016501	16384	106	66	svID0000
1.016501	16384	106	66	svID0001
1.016501	16384	106	66	svID0002
1.016501	16384	106	66	svID0003
1.016501	16384	106	66	svID0004
1.016501	16384	106	66	svID0005
1.016501	16384	106	66	svID0006
1.016501	16384	106	66	svID0007
1.016751	16384	106	67	svID0000
1.016751	16384	106	67	svID0001
1.016751	16384	106	67	svID0002
1.016751	16384	106	67	svID0003
1.016751	16384	106	67	svID0004
1.016751	16384	106	67	svID0005
1.016751	16384	106	67	svID0006
1.016751	16384	106	67	svID0007
1.017001	16384	106	68	svID0000
1.017001	16384	106	68	svID0001
1.017001	16384	106	68	svID0002
1.017001	16384	106	68	svID0003
1.017001	16384	106	68	svID0004
1.017001	16384	106	68	svID0005
1.017001	16384	106	68	svID0006
1.017001	16384	106	68	svID0007
1.017251	16384	106	69	svID0000
1.017251	16384	106	69	svID0001
1.017251	16384	106	69	svID0002
1.017251	16384	106	69	svID0003
1.017251	16384	106	69	svID0004
1.017251	16384	106	69	svID0005
1.017251	16384	106	69	svID0006
1.017251	16384	106	69	svID0007
1.017501	16384	106	70	svID0000
1.017501	16384	106	70	svID0001
1.017501	16384	106	70	svID0002
1.017501	16384	106	70	svID0003
1.017501	16384	106	70	svID0004
1.017501	16384	106	70	svID0005
1.017501	16384	106	70	svID0006
1.017501	16384	106	70	svID0007
1.017751	16384	106	71	svID0000
1.017751	16384	106	71	svID0001
1.017751	16384	106	71	svID0002
1.017751	16384	106	71	svID0003
1.017751	16384	106	71	svID0004
1.017751	16384	106	71	svID0005
1.017751	16384	106	71	svID0006
1.017751	16384	106	71	svID0007
1.018001	16384	106	72	svID0000
1.018001	16384	106	72	svID0001
1.018001	16384	106	72	svID0002
1.018001	16384	106	72	svID0003
1.018001	16384	106	72	svID0004
1.018001	16384	106	72	svID0005
1.018001	16384	106	72	svID0006
1.018001	16384	106	72	svID0007
1.018251	16384	106	73	svID0000
1.018251	16384	106	73	svID0001
1.018251	16384	106	73	svID0002
1.018251	16384	106	73	svID0003
1.018251	16384	106	73	svID0004
1.018251	16384	106	73	svID0005
1.018251	16384	106	73	svID0006
1.018251	16384	106	73	svID0007
1.018501	16384	106	74	svID0000
1.018501	16384	106	74	svID0001
1.018501	16384	106	74	svID0002
1.018501	16384	106	74	svID0003
1.018501	16384	106	74	svID0004
1.018501	16384	106	74	svID0005
1.018501	16384	106	74	svID0006
1.018501	16384	106	74	svID0007
1.018751	16384	106	75	svID0000
1.018751	16384	106	75	svID0001
1.018751	16384	106	75	svID0002
1.018751	16384	106	75	svID0003
1.018751	16384	106	75	svID0004
1.018751	16384	106	75	svID0005
1.018751	16384	106	75	svID0006
1.018751	16384	106	75	svID0007
1.019001	16384	106	76	svID0000
1.019001	16384	106	76	svID0001
1.019001	16384	106	76	svID0002
1.019001	16384	106	76	svID0003
1.019001	16384	106	76	svID0004
1.019001	16384	106	76	svID0005
1.019001	16384	106	76	svID0006
1.019001	16384	106	76	svID0007
1.019251	16384	106	77	svID0000
1.019251	16384	106	77	svID0001
1.019251	16384	106	77	svID0002
1.019251	16384	106	77	svID0003
1.019251	16384	106	77	svID0004
1.019251	16384	106	77	svID0005
1.019251	16384	106	77	svID0006
1.019251	16384	106	77	svID0007
1.019501	16384	106	78	svID0000
1.019501	16384	106	78	svID0001
1.019501	16384	106	78	svID0002
1.019501	16384	106	78	svID0003
1.019501	16384	106	78	svID0004
1.019501	16384	106	78	svID0005
1.019501	16384	106	78	svID0006
1.019501	16384	106	78	svID0007
1.019751	16384	106	79	svID0000
1.019751	16384	106	79	svID0001
1.019751	16384	106	79	svID0002
1.019751	16384	106	79	svID0003
1.019751	16384	106	79	svID0004
1.019751	16384	106	79	svID0005
1.019751	16384	106	79	svID0006
1.019751	16384	106	79	svID0007
1.020001	16384	106	80	svID0000
1.020001	16384	106	80	svID0001
1.020001	16384	106	80	svID0002
1.020001	16384	106	80	svID0003
1.020001	16384	106	80	svID0004
1.020001	16384	106	80	svID0005
1.020001	16384	106	80	svID0006
1.020001	16384	106	80	svID0007
1.020251	16384	106	81	svID0000
1.020251	16384	106	81	svID0001
1.020251	16384	106	81	svID0002
1.020251	16384	106	81	svID0003
1.020251	16384	106	81	svID0004
1.020251	16384	106	81	svID0005
1.020251	16384	106	81	svID0006
1.020251	16384	106	81	svID0007
1.020501	16384	106	82	svID0000
1.020501	16384	106	82	svID0001
1.020501	16384	106	82	svID0002
1.020501	16384	106	82	svID0003
1.020501	16384	106	82	svID0004
1.020501	16384	106	82	svID0005
1.020501	16384	106	82	svID0006
1.020501	16384	106	82	svID0007
1.020751	16384	106	83	svID0000
1.020751	16384	106	83	svID0001
1.020751	16384	106	83	svID0002
1.020751	16384	106	83	svID0003
1.020751	16384	106	83	svID0004
1.020751	16384	106	83	svID0005
1.020751	16384	106	83	svID0006
1.020751	16384	106	83	svID0007
1.021001	16384	106	84	svID0000
1.021001	16384	106	84	svID0001
1.021001	16384	106	84	svID0002
1.021001	16384	106	84	svID0003
1.021001	16384	106	84	svID0004
1.021001	16384	106	84	svID0005
1.021001	16384	106	84	svID0006
1.021001	16384	106	84	svID0007
1.021251	16384	106	85	svID0000
1.021251	16384	106	85	svID0001
1.021251	16384	106	85	svID0002
1.021251	16384	106	85	svID0003
1.021251	16384	106	85	svID0004
1.021251	16384	106	85	svID0005
1.021251	16384	106	85	svID0006
1.021251	16384	106	85	svID0007
1.021501	16384	106	86	svID0000
1.021501	16384	106	86	svID0001
1.021501	16384	106	86	svID0002
1.021501	16384	106	86	svID0003
1.021501	16384	106	86	svID0004
1.021501	16384	106	86	svID0005
1.021501	16384	106	86	svID0006
1.021501	16384	106	86	svID0007
1.021751	16384	106	87	svID0000
1.021751	16384	106	87	svID0001
1.021751	16384	106	87	svID0002
1.021751	16384	106	87	svID0003
1.021751	16384	106	87	svID0004
1.021751	16384	106	87	svID0005
1.021751	16384	106	87	svID0006
1.021751	16384	106	87	svID0007
1.022001	16384	106	88	svID0000
1.022001	16384	106	88	svID0001
1.022001	16384	106	88	svID0002
1.022001	16384	106	88	svID0003
1.022001	16384	106	88	svID0004
1.022001	16384	106	88	svID0005
1.022001	16384	106	88	svID0006
1.022001	16384	106	88	svID0007
1.022251	16384	106	89	svID0000
1.022251	16384	106	89	svID0001
1.022251	16384	106	89	svID0002
1.022251	16384	106	89	svID0003
1.022251	16384	106	89	svID0004
1.022251	16384	106	89	svID0005
1.022251	16384	106	89	svID0006
1.022251	16384	106	89	svID0007
1.022501	16384	106	90	svID0000
1.022501	16384	106	90	svID0001
1.022501	16384	106	90	svID0002
1.022501	16384	106	90	svID0003
1.022501	16384	106	90	svID0004
1.022501	16384	106	90	svID0005
1.022501	16384	106	90	svID0006
1.022501	16384	106	90	svID0007
1.022751	16384	106	91	svID0000
1.022751	16384	106	91	svID0001
1.022751	16384	106	91	svID0002
1.022751	16384	106	91	svID0003
1.022751	16384	106	91	svID0004
1.022751	16384	106	91	svID0005
1.022751	16384	106	91	svID0006
1.022751	16384	106	91	svID0007
1.023001	16384	106	92	svID0000
1.023001	16384	106	92	svID0001
1.023001	16384	106	92	svID0002
1.023001	16384	106	92	svID0003
1.023001	16384	106	92	svID0004
1.023001	16384	106	92	svID0005
1.023001	16384	106	92	svID0006
1.023001	16384	106	92	svID0007
1.023251	16384	106	93	svID0000
1.023251	16384	106	93	svID0001
1.023251	16384	106	93	svID0002
1.023251	16384	106	93	svID0003
1.023251	16384	106	93	svID0004
1.023251	16384	106	93	svID0005
1.023251	16384	106	93	svID0006
1.023251	16384	106	93	svID0007
1.023501	16384	106	94	svID0000
1.023501	16384	106	94	svID0001
1.023501	16384	106	94	svID0002
1.023501	16384	106	94	svID0003
1.023501	16384	106	94	svID0004
1.023501	16384	106	94	svID0005
1.023501	16384	106	94	svID0006
1.023501	16384	106	94	svID0007
1.023751	16384	106	95	svID0000
1.023751	16384	106	95	svID0001
1.023751	16384	106	95	svID0002
1.023751	16384	106	95	svID0003
1.023751	16384	106	95	svID0004
1.023751	16384	106	95	svID0005
1.023751	16384	106	95	svID0006
1.023751	16384	106	95	svID0007
1.024001	16384	106	96	svID0000
1.024001	16384	106	96	svID0001
1.024001	16384	106	96	svID0002
1.024001	16384	106	96	svID0003
1.024001	16384	106	96	svID0004
1.024001	16384	106	96	svID0005
1.024001	16384	106	96	svID0006
1.024001	16384	106	96	svID0007
1.024251	16384	106	97	svID0000
1.024251	16384	106	97	svID0001
1.024251	16384	106	97	svID0002
1.024251	16384	106	97	svID0003
1.024251	16384	106	97	svID0004
1.024251	16384	106	97	svID0005
1.024251	16384	106	97	svID0006
1.024251	16384	106	97	svID0007
1.024501	16384	106	98	svID0000
1.024501	16384	106	98	svID0001
1.024501	16384	106	98	svID0002
1.024501	16384	106	98	svID0003
1.024501	16384	106	98	svID0004
1.024501	16384	106	98	svID0005
1.024501	16384	106	98	svID0006
1.024501	16384	106	98	svID0007
1.024751	16384	106	99	svID0000
1.024751	16384	106	99	svID0001
1.024751	16384	106	99	svID0002
1.024751	16384	106	99	svID0003
1.024751	16384	106	99	svID0004
1.024751	16384	106	99	svID0005
1.024751	16384	106	99	svID0006
1.024751	16384	106	99	svID0007
1.025001	16384	106	100	svID0000
1.025001	16384	106	100	svID0001
1.025001	16384	106	100	svID0002
1.025001	16384	106	100	svID0003
1.025001	16384	106	100	svID0004
1.025001	16384	106	100	svID0005
